emoji,ro,predicted_emoji,top_5_probs
☕💪💼🌟💡💥,Cafeina și cuceri ziua cu această mașină de cafea puternic. Energie de lungă durată + creșterea productivității = posibilități nelimitate!,☕⚡💪💯💼,"{""☕"": 0.7352203726768494, ""💪"": 0.6521713733673096, ""💼"": 0.5625084042549133, ""⚡"": 0.4845987558364868, ""💯"": 0.4728131890296936}"
🐱⚽🥰😽🐾❤️💪,"Pisicile sunt jucăuşe şi drăgălaşe, dar şi animale extrem de independente.",❤🎾🐈🐱🐶🐾💕😺😻,"{""🐱"": 0.7190144658088684, ""🐾"": 0.6732639074325562, ""🐶"": 0.653560996055603, ""😺"": 0.5827239751815796, ""😻"": 0.5660480856895447}"
🍔💦👌🏼😋🤤,Nimic nu bate un hamburger suculent.,🍔🤤🧀,"{""🍔"": 0.6518221497535706, ""🧀"": 0.5993441939353943, ""🤤"": 0.47573772072792053, ""🔥"": 0.4459696114063263, ""🥬"": 0.4444078207015991}"
👨‍🦳🤠🎥🐴🌵😌❤️,Vizionarea filmelor clasice western cu bunicul încă mai are un loc drag în inima mea.,❤👴👵💕,"{""❤"": 0.5529912710189819, ""👴"": 0.5457571148872375, ""💕"": 0.5341466665267944, ""👵"": 0.5040138363838196, ""👦"": 0.4054144024848938}"
🌵💪🌿🌵🦔👍,"Cacti poate avea un exterior spiky, dar simbolizează puterea, rezistenta, și capacitatea de a prospera chiar și în condiții dificile",🌱🌵💪,"{""💪"": 0.8718205690383911, ""🌵"": 0.6792648434638977, ""🌱"": 0.5304205417633057, ""👊"": 0.4440857172012329, ""🏼"": 0.43841665983200073}"
💃🌟👀💃🌟💥👕👖🧣🧦,"Moda în această țară elegantă este înaintea jocului, stabilirea tendințelor și crearea de piese atemporale.",✨👖👗👜👠💃💄🔥🕶🛍🧵,"{""👗"": 0.7198549509048462, ""💄"": 0.6549006104469299, ""👠"": 0.6341086626052856, ""💃"": 0.6268438696861267, ""🛍"": 0.5878841280937195}"
🇨🇭🍫🏞️🏰🧣❄️🌨️♨️🥾,"Această ţară paşnică, cuibărită în inima Europei, garantează confecţii sublime de ciocolată, trasee rustice de drumeţii, castele medievale şi petreceri confortabile de iarnă pentru a vă încălzi inima.",☕⛄⛰️🇪🌄🌲🌳🍫🏔🏕🏞🏡🏰,"{""🏰"": 0.6547051668167114, ""🌲"": 0.5838877558708191, ""🏔"": 0.5606994032859802, ""️"": 0.5586249828338623, ""🌳"": 0.5349438190460205}"
🤵👔👠✨🌟,Puterea unui costum adaptat - Este impulsul suprem de încredere! #BossBabe,‍🌟👔👨👩💪💼🔥😎,"{""💼"": 0.7197349071502686, ""👩"": 0.6336676478385925, ""‍"": 0.568752646446228, ""💪"": 0.5652784109115601, ""🔥"": 0.5604233145713806}"
📏✂️🧩,La fel de compact ca acesta devine! Această măsură bandă păstrează orice proiect bine măsurat și precis.,📏📐,"{""📏"": 0.6844196915626526, ""📐"": 0.6364201307296753, ""🔨"": 0.44649699330329895, ""💪"": 0.4422948658466339, ""🛠"": 0.4309629201889038}"
📜👁️✒️,Caligrafia ridică cuvântul scris într-o formă de artă vizuală,✍🎨💥🔥🖌🖼🗣,"{""🎨"": 0.762251615524292, ""🗣"": 0.4778801202774048, ""✍"": 0.4766255021095276, ""💥"": 0.47636929154396057, ""🔥"": 0.4658380150794983}"
🍽️👪💥😂❤️,"Cina de duminică în familie este haotică, dar plină de dragoste şi râsete!",‍❤🍳🍽🎉👦👧👨👩👪👭💕😂,"{""👦"": 0.6257450580596924, ""👧"": 0.6151289343833923, ""👩"": 0.6129347085952759, ""👨"": 0.605135440826416, ""🍽"": 0.538911759853363}"
🩺⭐👩‍⚕️❤️,Salvează vieţi şi fă diferenţa ca doctor medical.,‍⚕❤️🏥👨👩💉💊💪😷🩺,"{""⚕"": 0.7846261262893677, ""💉"": 0.7272501587867737, ""👩"": 0.6835903525352478, ""🏥"": 0.6642568707466125, ""‍"": 0.6588329672813416}"
✈️🧳👜🌟😎💁‍♀️,Călătorind în stil? Nu uita un set la modă de bagaje!,✈✨️👜💃💼🛣,"{""💼"": 0.5549817085266113, ""👜"": 0.5272345542907715, ""✨"": 0.509233295917511, ""️"": 0.507162868976593, ""💃"": 0.4661359190940857}"
🌞🕶️👙🏊,"Se pare că va fi o zi însorită, timp pentru a lovi plaja!",☀♀️🌊🌞🌴🏄🏊🏖👙🕶😎,"{""🌊"": 0.7692410945892334, ""🏖"": 0.7368543744087219, ""☀"": 0.7032722234725952, ""🌞"": 0.624152660369873, ""️"": 0.6119258999824524}"
🚣‍♀️🛶💦🌊🌅,Cine este pentru o aventură caiac această după-amiază?,♂️🌊,"{""♂"": 0.5631665587425232, ""🌊"": 0.525428056716919, ""️"": 0.48319950699806213, ""♀"": 0.4303828179836273, ""😎"": 0.4196464419364929}"
☕🌧️😴❤️,Îmbrăţişat în patul meu cu o ceaşcă de ceai fierbinte în această zi ploioasă,☔☕️🌧🍵🏠💤😌😴🛌,"{""🌧"": 0.721162736415863, ""☔"": 0.6391878724098206, ""☕"": 0.6212381720542908, ""💤"": 0.5840339660644531, ""😴"": 0.5818443298339844}"
✈️🌍🏙️🗺️🏛️🌄🌍💃🌴💙,"Explorarea noilor oraşe, înmuiată în istorii fascinante, şi experimentarea unor culturi unice fiorul călătoriei este de neegalat.",‍♀♂✈✨️🌆🌍🏙🏞🏰👣💫🔍🗺🚶🧭🧳,"{""🗺"": 0.7707204818725586, ""🌍"": 0.6284322142601013, ""🔍"": 0.5894486904144287, ""🧭"": 0.5882686376571655, ""🌆"": 0.5739661455154419}"
🌿✨🌸💫,Acest Hoya este steaua colecţiei mele de plante cu frunzele sale lucioase şi clustere de flori perfect în formă.,🌱🌸🌺🌼🌿💐💚🪴,"{""🌱"": 0.6388691663742065, ""🌿"": 0.6283374428749084, ""🪴"": 0.5964582562446594, ""🌺"": 0.5745224952697754, ""🌸"": 0.560433030128479}"
☀️🌵🏜️🌿,"Soare-salutare la suculente Hardy. Curajoși locuitori ai deșertului sfidează căldura, adăugând pauze verzi liniștite la valuri de nisip fără sfârșit în peisaje enigmatice!",♂️🌊🌵🏊🏖🏝🐠🐢💦💧,"{""🌊"": 0.7913975119590759, ""💦"": 0.6056801080703735, ""️"": 0.5620409250259399, ""🏝"": 0.5495016574859619, ""🏊"": 0.503363311290741}"
☕🤫⚡📚💪,"Cafeaua alimentează în tăcere aceste finale, cine are nevoie de somn când pot avea cofeină fără sfârşit?",⏰☕💤😴🛌,"{""😴"": 0.719541072845459, ""☕"": 0.6739791035652161, ""💤"": 0.6370456218719482, ""⏰"": 0.5490972399711609, ""🛌"": 0.5034218430519104}"
🥩🍳🥦🍲,Calea spre inima oricui (și stomac) începe cu a avea o bucătărie bine echipată. Timp pentru a investi în aceste aparate de gătit moderne!,‍✨🍲🍳🍴🍽👌👨👩💯🔥🔪😋🥘,"{""🍳"": 0.8432254195213318, ""🍽"": 0.6524550914764404, ""‍"": 0.6166982054710388, ""😋"": 0.597701907157898, ""🔥"": 0.5845089554786682}"
🌸🏞️💫❤️✨,Florile de cireşi înseamnă atât frumuseţe cât şi fragilitate. Prezenţa lor trecătoare vorbeşte despre importanţa de a se bucura de viaţă în prezent.,✨❤🌸🌺💕,"{""🌸"": 0.7636291980743408, ""❤"": 0.4831223487854004, ""🌺"": 0.4689444601535797, ""💕"": 0.46037372946739197, ""✨"": 0.45900559425354004}"
🛍️🎉🏬👗👠💃💖,Acest nou mall este un paradis pentru pasionaţii de modă şi are toate cele mai recente tendinţe!,🌸👖👗👠💃💄🛍,"{""🛍"": 0.7659651041030884, ""👗"": 0.7529031038284302, ""💄"": 0.6933773756027222, ""💃"": 0.6671019196510315, ""👠"": 0.5421494245529175}"
👨‍🦳👵🫖🍽️💕🤗,Bunicii mei dragi au venit la cină şi a fost atât de emoţionant să-i prind din urmă.,❤👴👵💕😍,"{""👵"": 0.8736895322799683, ""👴"": 0.7584567666053772, ""❤"": 0.5626348853111267, ""💕"": 0.5078010559082031, ""😍"": 0.4736093282699585}"
🏝️🏖️💦👣🕶️🚣‍♀️🌴,"Înconjurată pe toate părţile de ape limpezi şi împodobite cu plaje de nisip alb curat, această naţiune de coastă oferă vizitatorilor un adevărat paradis insular.",☀️🌅🌊🌴🏖🏝🐠💦,"{""🌊"": 0.8742367625236511, ""🏖"": 0.7864271998405457, ""🌴"": 0.6654033064842224, ""🏝"": 0.6503751277923584, ""🐠"": 0.5862783789634705}"
🍲🍽️🌮🍣🌭,"Veniţi şi experimentaţi o aventură culinară, descoperiţi diverse arome şi gustaţi o mulţime de feluri de mâncare reprezentând bogata cultură gastronomică a acestei ţări",‍️🌍🌮🌶🍔🍕🍛🍜🍢🍣🍰🍲🍳🍴🍽👨😋🥘🥟,"{""🍜"": 0.7334461808204651, ""🍽"": 0.6946771144866943, ""🌮"": 0.656172513961792, ""🍲"": 0.648291289806366, ""🍣"": 0.6448124051094055}"
🦁🔊🗣️😲🌳,Ai auzit vreodată maiestuosul răget al unui leu în sălbăticie?,🌳🦁,"{""🦁"": 0.60018390417099, ""🌳"": 0.4747888445854187, ""🐾"": 0.4403652846813202, ""🏞"": 0.4354245960712433, ""👑"": 0.4113773703575134}"
🇨🇭⛰️🏰🌲❄️🏔️🍫✨,"Scufunda în castele de basm, ciocolată încântătoare, și peisaje uluitoare în Elveția",⛰️🇨🇭🌊🌲🍫🏔🏞🏰,"{""🏰"": 0.5633471608161926, ""🇨"": 0.560469388961792, ""🍫"": 0.5596510171890259, ""🏔"": 0.5514795184135437, ""🇭"": 0.5362728834152222}"
🔝🎨🙌🎫💥😮,"Tocmai am vizitat o expoziţie de pictură live, mărturia artei în acţiune este cu adevărat fascinantă!",‍✨❤️🌟🎨🎭🏛👀💥🖌🖼😍😮🤩,"{""🎨"": 0.8984348177909851, ""🖼"": 0.6600411534309387, ""🎭"": 0.6549129486083984, ""🏛"": 0.5546608567237854, ""🖌"": 0.5479943156242371}"
🐱🌸🦋,Am văzut o pisicuţă pufoasă urmărind un fluture în grădină.,❤🌸🐱🐶🐾👀💕,"{""🐱"": 0.5704836249351501, ""🐾"": 0.5241459608078003, ""🐶"": 0.5037141442298889, ""💕"": 0.4932025969028473, ""👀"": 0.49000561237335205}"
🔥😋💥🌮,condimente stil Southwestern face aceste tacos extra gustoase și,🔥,"{""🔥"": 0.45132169127464294, ""🥩"": 0.4416501820087433, ""🧀"": 0.43570077419281006, ""🌶"": 0.4330225884914398, ""🍅"": 0.42652392387390137}"
🚶🏞️🌼🌸🌺🌈🧚‍♂️📚🔮😍,Să explorezi o potecă frumoasă plină de flori colorate a fost ca şi cum ai călca într-un basm.,‍♀️🌈🌳🌷🌸🌺🌼🌿🏞🚶,"{""♀"": 0.6179293394088745, ""🌳"": 0.6094462275505066, ""🌸"": 0.60097736120224, ""🌼"": 0.5554051399230957, ""🌺"": 0.5491947531700134}"
📚❤️🌧️😌,Snuggle cu o carte bună într-o zi ploioasă,☔🌧📖📚😌,"{""🌧"": 0.7418095469474792, ""📚"": 0.7301543354988098, ""☔"": 0.6208444237709045, ""📖"": 0.5611075758934021, ""😌"": 0.5261679887771606}"
😊☀️🌈❤️,"Fericirea copleşitoare e ca şi cum soarele ar spăla sufletul, răspândind căldură şi bucurie în fiecare colţ al fiinţei mele.",☀✨❤🌈🌞🌸🌻🌼💛😄😊,"{""☀"": 0.6716473698616028, ""😊"": 0.6713730096817017, ""🌞"": 0.6543691754341125, ""🌻"": 0.6467217206954956, ""💛"": 0.5411354303359985}"
💪🏋️‍♀️💥🙌😊❗,Tocmai a terminat un antrenament mare și sentimentul energizat și realizat!,‍♀🎉🏋💦💪🔥😅,"{""💪"": 0.8625066876411438, ""🏋"": 0.7330538630485535, ""♀"": 0.5923216342926025, ""‍"": 0.5715369582176208, ""🔥"": 0.5339805483818054}"
🍣💃🏻🥢🍚🤤,"Sushi este ca un dans între arome și texturi, și fiecare mușcătură spune o poveste. Cant rezista simplitatea și eleganța acestei delicatese.",🍣🎨😍,"{""🍣"": 0.7049921154975891, ""🎨"": 0.5154598355293274, ""😍"": 0.45378226041793823, ""💃"": 0.43374761939048767, ""🥢"": 0.41235974431037903}"
🧘‍♀️🌸💆‍♀️🌟🙏,"De asemenea, a luat ceva timp pentru a avea o sesiune de yoga relaxant pentru a vă relaxa și de a găsi pace interioară.",‍☮♀♂️🌅💆🕉😌🙏🧘,"{""🧘"": 0.8657323718070984, ""♀"": 0.7640539407730103, ""‍"": 0.7590473294258118, ""💆"": 0.6438571810722351, ""️"": 0.605190634727478}"
🌲🌿🥾🌄😌🌼🦋🌈,Drumeţiile în natură pot fi o experienţă atât de senină şi de întineritoare.,‍♀♂⛰️🌲🌳🌼🌿🍃🏞💚😌🙏🚶🥾🧘,"{""♀"": 0.7006306052207947, ""🌿"": 0.6630800366401672, ""🌳"": 0.6412743926048279, ""🌲"": 0.6163861155509949, ""🚶"": 0.6148044466972351}"
🧘‍♀️💆‍♀️🙌,Tocmai am terminat o sesiune de yoga provocatoare. Mă simt relaxat şi întinerit!,‍♀♂️💆💪😌🙏🧘,"{""🧘"": 0.7879596948623657, ""♀"": 0.7291423678398132, ""‍"": 0.6988967657089233, ""🙏"": 0.5740733742713928, ""️"": 0.5422268509864807}"
👗😘💋,Rochiile alunecoase oferă o alură sexy fără efort.,✨👗💃🔥,"{""💃"": 0.6179723739624023, ""👗"": 0.5755704641342163, ""🔥"": 0.4895940124988556, ""✨"": 0.4598083794116974, ""🌟"": 0.4406384229660034}"
🙏⛩️💫🧘‍♀️✨,Găsiţi linişte divină la templele spirituale şi scufundaţi-vă în ritualuri care alină sufletul.,‍☮♀♂⛩✨️🌸🌿🏯💫🕉😌🙏🧘,"{""🧘"": 0.7296594977378845, ""🕉"": 0.6559174060821533, ""🙏"": 0.6478878259658813, ""♀"": 0.6034022569656372, ""‍"": 0.6028668284416199}"
😌✨🧩,Acest sentiment de fericire pură atunci când totul cade în loc.,✨🌟💫😌🙌,"{""😌"": 0.710236132144928, ""✨"": 0.5725298523902893, ""🙌"": 0.4714592397212982, ""💫"": 0.4561014473438263, ""🌟"": 0.45213037729263306}"
🍕🧀😌♥️,O pizza delicioasă cu brânză e mâncarea mea.,🍕🔥😋😍🧀,"{""🍕"": 0.9224267601966858, ""🧀"": 0.7194414138793945, ""😋"": 0.5777755379676819, ""😍"": 0.5507875680923462, ""🔥"": 0.4639997184276581}"
🏗️💥🛠️🌟,În sfârşit am pus mâna pe un exerciţiu de putere!,⚡💥💪🔋🔌🔧🔨🔩🛠,"{""🔌"": 0.7474297285079956, ""💪"": 0.6565890908241272, ""⚡"": 0.5874829292297363, ""🔨"": 0.5814963579177856, ""🔩"": 0.5803059339523315}"
🐘🌳🏞️🎪🧳💪✨,"Elefanţii, cunoscuţi pentru mărimea şi inteligenţa lor masivă, trăiesc în grupuri familiale apropiate şi cutreieră zone vaste, în timp ce se laudă cu mândrie cu trunchiurile lor.",❤🌍🌳🌿🐘🐾👧👨👩🤝,"{""🐘"": 0.8540982604026794, ""🌍"": 0.5824621319770813, ""🌳"": 0.5667538642883301, ""🤝"": 0.509412407875061, ""🐾"": 0.5064133405685425}"
🌍🎎🍣🌮🍲🍧🍱,Diversitate culturală și umplut cu delicii culinare din întreaga lume.,️🌍🌎🌮🌶🍛🍜🍢🍣🍰🍲🍴🍽👨👩😋🥘,"{""🍜"": 0.6987668871879578, ""🍽"": 0.6387946605682373, ""🌍"": 0.6360020637512207, ""🍲"": 0.6190412640571594, ""🌮"": 0.5998179316520691}"
🏞️🌄🚶‍♂️🏔️🌲🪨🌿,Explorarea de trasee necunoscute în munți aduce un sentiment de aventură.,‍♀♂⛰️🌄🌲🌳🌿🏔🏞👣🗺🚶🥾🧗,"{""🥾"": 0.73294597864151, ""⛰"": 0.7185560464859009, ""🏔"": 0.7082619667053223, ""🌲"": 0.7059207558631897, ""🚶"": 0.685461163520813}"
💇🔌💥💨✂️🎢,Mire și stil cu precizie cu uscătorul nostru de păr profesionist.,‍♀👩💁💇💨,"{""💇"": 0.7490786910057068, ""♀"": 0.6894001364707947, ""‍"": 0.670324981212616, ""💨"": 0.6296189427375793, ""💁"": 0.6174768209457397}"
🦙✨💪😇💇‍♀️,Ştiai că lamele au agilitate excelentă şi dispoziţie? Nu e de mirare că sunt comber populare.,🌿👀,"{""🌿"": 0.4895860254764557, ""👀"": 0.48434290289878845, ""🌸"": 0.439696729183197, ""🐝"": 0.4362810552120209, ""🌻"": 0.4105342924594879}"
🇩🇪🏰📚💻,"Germania oferă un amestec de farmec medieval și modernitate impresionantă, ceea ce face destinație ideală pentru bufe istorie și entuziaști tehnologie deopotrivă.",⏳✨️🇩🇪🌍🏛🏰📚🕌,"{""🏰"": 0.7173672318458557, ""🏛"": 0.588614821434021, ""📚"": 0.5209245681762695, ""🇪"": 0.5037636160850525, ""🕌"": 0.5020076036453247}"
🐶✨🥰😄🎮💓🏠👪💖,Golden Retriever sunt întotdeauna dornici să vă rugăm și sunt cunoscute pentru comportamentul lor prietenos și jucăuș. Ei fac animalele de companie perfecte de familie!,❤🐶🐾👧👫💕,"{""🐶"": 0.6625656485557556, ""❤"": 0.6105557680130005, ""🐾"": 0.5826785564422607, ""👧"": 0.53207927942276, ""💕"": 0.5195175409317017}"
🏙️👀🌞🤩💎🏢📈,"Zgârie-nori futuriști străluceau în lumina soarelui, ajungând la noi înălțimi cu exteriorul său lucios de sticlă și o înălțime impresionantă.",✨️🌃🌇🌟🏗🏙🏢👀💎💡,"{""🏙"": 0.7290793061256409, ""🏢"": 0.7212948203086853, ""🌇"": 0.5703733563423157, ""🏗"": 0.5046277642250061, ""💡"": 0.500950813293457}"
🐦💖🌸🌼🌺🍃🐝🐦🐣,"Păsările colibri de albine nu sunt doar cea mai mică pasăre din lume, dar sunt şi adorabile dincolo de credinţă!",❤🐘🐾💕,"{""❤"": 0.5405707955360413, ""🐘"": 0.4868200123310089, ""💕"": 0.4783547520637512, ""🐾"": 0.453349769115448, ""💖"": 0.43327629566192627}"
🎨🌈✨🪄❤️,Culorile vibrante şi detaliile complicate din această pictură sunt absolut fascinante.,✨🌀🌈🌸🎨👀💥💫🖌🖼😍,"{""🎨"": 0.883213222026825, ""🌈"": 0.7031817436218262, ""🖌"": 0.6433753371238708, ""🖼"": 0.5442430377006531, ""💥"": 0.5113784074783325}"
❄️🆒💨😎🌡️✨,Rămâi calmă vara asta cu aerul condiţionat suprem.,☀❄️🆒🌞🌡🌬💨🔥😎🥵,"{""❄"": 0.7297835350036621, ""🌬"": 0.6545735001564026, ""🌡"": 0.601000189781189, ""️"": 0.5951284170150757, ""☀"": 0.5715473890304565}"
👗👜💄🌆,Entuziaştii de modă se vor îndrăgosti instantaneu de tendinţele de modă şi desenele artistice care domină străzile marilor oraşe ale acestei ţări.,✨🌈🌟🎨👗👠💃💄💅🛍,"{""👗"": 0.790570855140686, ""💄"": 0.7242339849472046, ""🎨"": 0.7098800539970398, ""👠"": 0.6149448752403259, ""🌈"": 0.5492942333221436}"
🇯🇵🎎🏮🧘‍♀️🌸,Cultura japoneză m-a fascinat întotdeauna cu tradiţia ei de minimalism şi calm.,⛩✨🇯🇵🌸🎎🏯😌,"{""🇯"": 0.7271315455436707, ""🇵"": 0.7209434509277344, ""🌸"": 0.6891674399375916, ""🏯"": 0.6579654216766357, ""🎎"": 0.5524322986602783}"
🌿🌬️🌧️❤️,Poţi mirosi prospeţimea şi aerul purificat după o furtună puternică de vară.,☀️🌬💦💨😌,"{""🌬"": 0.6848476529121399, ""💨"": 0.6185877919197083, ""️"": 0.5486151576042175, ""💦"": 0.5257833003997803, ""☀"": 0.47858625650405884}"
❄️☃️⛄🌨️❣️,Iarna este în sfârşit aici cu pătura ei moale de zăpadă.,☃⛄❄️🌨🌬🎄🥶🧣,"{""❄"": 0.9446184039115906, ""🌨"": 0.7198405265808105, ""⛄"": 0.6976825594902039, ""☃"": 0.6634994745254517, ""️"": 0.6483342051506042}"
🏈💪💨🏃‍♂️🙌🎉✌️😱,Adrenalina într-un touchdown câştigător joc este de neegalat #fotbal,⚽🎉🏀🏆🏈👏💥💪💯🔥🙌,"{""🔥"": 0.6605784893035889, ""🏆"": 0.65571129322052, ""🏀"": 0.5786306262016296, ""🎉"": 0.5320652723312378, ""🙌"": 0.5282655954360962}"
🎵🔥🤯🎶🤘,Acest concert este serios suflare mintea mea! Energia este nivelul următor.,🎵🎶💃💥💪🔥🙌,"{""🎵"": 0.600347101688385, ""🔥"": 0.5981844067573547, ""🎶"": 0.5630863904953003, ""💥"": 0.5569334030151367, ""💪"": 0.528286337852478}"
